Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
73949.0,-0.356439874776302,0.778858547705947,-0.0334197274160384,-1.21213628002886,2.45528450881038,3.36783010231606,0.121116883476571,0.936659271839335,-0.521707405780559,-0.250539415619899,-0.180032774591058,-0.245138834589493,-0.0541804299264625,0.290720473292332,1.04070035655919,0.527156285804304,-0.891234721482518,0.0980205706518059,0.38689475820869,0.218307164258358,-0.281956944993911,-0.903610022252436,-0.0572616630728472,0.983303381867842,-0.0357520745465064,0.0864086314136375,0.267405769622451,0.114154213515071,2.69
172477.0,2.12795174201464,-0.141672595510177,-1.87772539276138,-0.0611993035211156,0.615307807186124,-0.281799158646702,0.071004674968498,-0.126117165599045,0.552887972566861,0.210202624147428,-0.357059351162498,0.106563823223758,-0.585166979244805,0.762394457175463,0.228386920995164,0.416406695782181,-1.20494088459831,0.975372549031411,0.578987055473484,-0.243205108472814,0.197225390933665,0.670737181629829,-0.17147147415497,-1.37070141117441,0.393657368812461,-0.0405099524227629,-0.0303598516551427,-0.0845199012865017,1.0
58973.0,-0.496473191733456,-0.64253656947818,2.78246002590623,-1.23853315723318,-1.21647721149542,0.573213278762379,-0.434865209234449,0.183253471744872,0.545004365915834,-0.246515009366797,-2.356239430099,-0.769145302897677,-1.23869541316497,-1.39377537259752,-2.13662890977594,-1.72077681251306,0.309884826201294,1.09020264383864,-0.438694293791217,-0.445687730333966,-0.542773777447731,-0.635479113514724,-0.134635873540181,-0.0998725105119753,-0.21232526787909,0.927616578768848,-0.0919173037824364,-0.122567526854151,40.0
72237.0,-0.126266663378792,-0.405232127575132,1.29655004604075,-2.41045976805395,-1.12530804971569,-0.950871708920001,-0.374712952963644,0.043658261335199,-2.25272145335746,1.26511175194757,1.03680387148954,-0.742108115345631,-0.495105708314558,-0.143631718175389,-0.763349332301169,-0.0318293818564524,0.0760090808367927,0.546707414641864,-0.715026034146137,-0.279299537143253,-0.104544113878556,0.0582268731277688,0.0463821504008834,0.468568850949885,-0.290985027853914,-0.434181532775033,0.297249970313833,0.0958168842157549,15.0
118597.0,2.13992468480066,-0.408472675217425,-1.29741662922712,-0.66581451227329,-0.184619112003374,-0.90731588311226,-0.145935890348082,-0.250926454708354,1.19788062425707,-0.235596912842673,-1.38601099033821,0.0446436958936674,-0.148678558168381,0.16203814756473,0.519361780642023,0.0571700338481479,-0.475235316429236,-0.272071501323347,0.598624903029485,-0.191996684910703,-0.0890157050380829,-0.0684353645196218,0.132445936506281,-0.595613109179087,-0.157817634439263,0.8472139535867,-0.0873905333587554,-0.0747627486654113,1.0
152998.0,-0.0714593134769969,1.08394844334457,-1.23247233095297,-0.377322775194754,1.6128223903693,-0.966494753294662,1.96314014051494,-0.465378884394133,-0.879616245970327,-1.10457773621943,-0.635841940481604,0.259591955910208,0.994262228396131,-0.960441194457448,-0.794411284409447,-0.343778384882018,0.621550087618843,-0.161240318946311,-0.304553217130355,0.104303651560647,0.241080294702244,0.75518154906377,-0.0790261897396364,0.59669725655515,-0.304161209439023,0.341514511174895,0.134366542505815,0.245969394272896,78.31
166063.0,1.72024513546326,-0.609748734500455,-0.618693509819613,0.696962423673046,-0.736988195883461,-0.844467388365752,-0.122781699976738,-0.0871075705885015,0.557072105458606,0.212926175628064,1.3009896768336,0.951290197045234,-0.673007092028062,0.4791050222242,-0.382487011920573,0.0919633480183844,-0.370897830038596,-0.0886025770179376,-0.152698380372744,-0.0438458975348627,0.112268202439495,0.177344851084313,0.199158857739123,0.499586147041286,-0.38887916788497,0.160801918881247,-0.0628675367595365,-0.0398488595046018,116.8
165587.0,-0.73044716954489,1.59441363913653,-1.22697178467201,-1.60220282810184,1.63367004091719,-0.696785113637418,1.75869295167773,-0.413433926885652,0.184976877562802,1.01293708732622,0.620104040868321,0.361157319340428,-0.206729793000277,0.346455939412737,-0.671564933875916,-0.56586293508379,-0.956628568362448,0.103728484181956,0.18150584417646,0.466119520721281,0.0677779566388018,0.931967881552604,-0.309906400573316,0.263217321854777,-0.174071423592646,-0.0017130075116402,0.0887150347720478,-0.290689031188701,0.77
63578.0,-0.639191253440691,-0.0855947885921835,1.26545195854416,1.40116573166082,-0.260542078671007,1.00979457835355,1.30199897093176,-0.135257522932592,-0.431520921685507,-0.0913533730643921,-0.921051995675577,-0.61381552858098,0.198913055533638,0.0160870050482155,2.20626377523102,-0.527140627794259,-0.0572786796405291,0.448655661077036,1.16443546519237,0.861306751100051,0.340330752683629,0.76016976216338,0.353376975218638,-0.778892742566353,-0.0706811598435952,-0.0333546437243291,-0.0619624216383359,-0.0626865318467909,290.18
93965.0,-11.3977267217611,7.76395304621262,-18.572307456296,6.71185525207739,-10.1742155991554,-4.39591833120843,-15.8937882429266,2.08301258152135,-4.9888371802491,-15.3460988468775,7.09318207259894,-14.9797547574476,-0.148288045224015,-9.93567958156078,-1.16199939019334,-11.6468338293624,-18.3838524599849,-7.40273080415809,1.94169681013401,0.208879130047717,0.339007373241803,1.34292261443867,0.239217367154604,0.534644166424257,-0.174964905765612,-0.500240426616998,-1.72206026726614,-0.574339363297002,11.4
34256.0,0.539275913891047,1.5548897630737,-2.06618033324968,3.24161746276725,0.184735711234243,0.0283295594064726,-1.51552137985061,0.537035374444064,-1.99984603560986,-2.13317644293659,2.75617194535395,-2.24286436771513,0.615204246860345,-4.65280380668112,0.222163815521883,-0.775666019840941,-3.21861825150599,-0.370992501046414,-0.686196723569762,0.302734578907132,0.371773459120687,0.111954592156869,-0.305225078771695,-1.05383526243402,0.77117490696746,0.240878213732036,0.418434531995645,0.232169715166482,19.02
164753.0,2.01061172496667,-0.0806745767237,-2.28024671065608,0.115638576623278,0.619155976710233,-1.17572491033884,0.711802915015528,-0.357730606004991,0.23113473052589,0.142138673571311,0.524367795385807,0.228762010720252,-1.41337525513174,1.30651150850967,-0.0606560484280291,-0.470036655822801,-0.554404077733313,0.31582411518615,0.40860349434589,-0.253491302570274,0.216561120828084,0.612246037252988,-0.153102434526767,-0.470581047163844,0.538575319695934,-0.405552390766858,-0.0525801089679891,-0.0798555556684844,44.99
66414.0,-0.803612539295755,1.25459880695768,1.17254238220095,-0.0398959830535648,-0.191388637244176,-0.468353371004811,0.304348382389551,0.483482146675059,-0.607696821566633,-0.591517576181932,-0.281568708726029,0.330350671147445,0.32825558267713,0.436325134546059,1.03316819632494,0.0167767036556578,0.0390465970019371,-0.792595968586923,-0.35269948039207,-0.0157766475415825,-0.151758109585433,-0.470695141143804,0.0730031043272933,0.0602395375420916,-0.231916162016742,0.102296397489787,0.156231168531342,0.0555802660325827,8.99
8451.0,0.314596589729515,2.66067027657541,-5.92003738034463,4.52249960508858,-2.3150272861839,-2.27835165394776,-4.68405393631569,1.20227026523098,-0.694695511200349,-5.52627805985834,6.66243683071252,-8.52546492534563,0.742745446888019,-7.67866801029943,0.593070459066131,-4.47813659534324,-5.84426647937357,-1.1027307945783,2.17738568653903,0.562705643312244,0.743314023428983,0.0640383555765096,0.677841675250346,0.0830078227438395,-1.91103446375022,0.322188398435937,0.620866538820488,0.185030354728703,1.0
2564.0,-1.5353749694566,0.707871981811159,1.40005735149616,0.0262823868379277,-0.389469825860346,-0.0541301320664886,0.0967401430151744,0.135735555890095,0.650781724022116,-0.0457340684245816,-1.40169237479389,-0.0357669905932146,0.157221942240977,-0.599255181055252,-0.055352084922029,-0.0096916972548043,-0.293038004125307,0.121272574965992,0.38194354995698,-0.116505065961045,0.106282910259765,0.616553548155849,-0.225115393574937,-0.0679389078895019,-0.181903301244507,0.443006622673909,-1.21310708860423,-0.569960448305593,14.9
158352.0,2.00703028046399,-0.385575492190173,-0.507636434637033,0.342006074096711,-0.368645445105911,-0.0117377449101425,-0.626236419615925,0.0212619321108021,1.39889289768798,-0.187821458853676,-1.19222521230114,0.620080819962412,0.712044565725783,-0.33517338750167,0.483388347624968,0.165690870025675,-0.663550807717092,0.26851898596437,-0.109254679006726,-0.147616274551106,0.173932629516595,0.747779035908819,0.11062283066442,0.511627860931866,-0.0194108414053072,-0.232027255115449,0.039783802799046,-0.031202438365806,9.99
42626.0,1.12228077883304,0.0886856220578311,0.126612139931012,1.10350919345743,-0.417350290251239,-0.904215429990671,0.174637860016399,-0.0295826076780371,-0.0574680167783803,0.241469401220505,1.10095967749301,-0.283054501202714,-2.49102739545135,1.15770049192213,0.323443556201485,0.170564402422906,-0.399981741086905,0.418995275591193,-0.065796649630978,-0.216042704908428,0.0320425667447184,-0.102911168096047,-0.0871157251461676,0.482214936676016,0.57773591056321,-0.384696799255587,-0.0227785075022725,0.0104306381446001,43.0
143006.0,2.0333301140175,-0.0085886190487547,-1.3576198263355,0.141326396842043,0.306756185427159,-0.585366600199385,0.116207099798521,-0.204828568198785,0.211038241041813,0.143150055388064,1.18067466428188,1.48297925255385,1.00042310632434,0.444209726699269,0.0075108822895574,-0.0120307912211332,-0.839951197410907,0.376486017195338,0.0261790819560295,-0.137412925139464,0.319853715082888,1.06203917004267,0.014568429290709,0.828349528132225,0.270981512719919,-0.161158422407542,-0.0186949617094306,-0.0579146773972176,2.84
41116.0,-3.60054350412378,4.51904694695796,-6.34088353532231,6.21476727765717,-5.829557636648,-2.4780949557906,-9.93841155861772,2.83008605053969,-5.65916161145799,-11.2981564915382,7.2529532268294,-14.2750918465127,0.18890328374228,-14.5559572107641,-0.338288547453357,-12.1465401437589,-25.1627993693248,-9.04284515066473,0.787578807808201,1.38474276211824,2.26377035551642,0.620749345000528,-0.094068667085379,0.536719087381271,0.398142307216228,0.008276586749878,2.05352425334029,0.835749002954128,3.79
11629.0,-3.89119195123086,7.09891625215749,-11.4264670967961,8.60755678650129,-2.06570621026229,-2.98528802203595,-8.13858941693861,2.97392807853452,-6.27279046836547,-13.1934150665232,11.6197234753825,-17.6316063138707,-0.355194389515515,-18.8220867423816,-1.2831290856146,-10.0310966568698,-15.2270075099256,-5.32200898058982,-0.501750653452579,1.38261899967275,1.75708522742867,-0.18970915318715,-0.508629244173448,-1.18930816877394,1.18853649934791,0.605241885913626,1.8815287524148,0.875260407222375,1.0
74159.0,-1.54878809850026,1.80869795041448,-0.953509033832342,2.21308539346999,-2.01572779170327,-0.913456844516923,-2.35601298316433,1.19716896702387,-1.67837405659509,-3.53865023182429,3.1020899271543,-3.99337305447702,-1.93741062327519,-3.82289410599595,0.830970110708369,-2.47535885382925,-5.21187516766885,-0.413871678166879,0.933262164554872,0.390785963777347,0.855138263312025,0.77474482148342,0.0590371520063436,0.343199807900813,-0.468937928609185,-0.278337986906642,0.625922215184372,0.395573378256676,76.94
43369.0,-3.36531852073793,2.42650326490524,-3.75222652688429,0.27601659835291,-2.30587029698066,-1.9615783188747,-3.029283444673,-1.67446174770883,0.183961286375875,-4.98092843827312,3.65788166668826,-6.40982235504524,-1.0873102947816,-8.50943318717532,1.43257178733402,-5.36989001074152,-9.06907940021057,-2.81980659631422,0.874542948076265,-0.0368373256714411,2.07000816413804,-0.512625728150551,-0.248501692422131,0.126549624264963,0.104166256940212,-1.05599732614735,-1.20016496678239,-1.01206584314534,88.0
41413.0,-15.1404496225073,7.37804241221284,-16.356367356494,9.19493491430021,-13.4661632895942,-2.95843050082103,-16.1655386244192,10.0752539455532,-7.90182112627786,-13.0094028057641,4.82823533219729,-11.0584014244364,1.99812557552295,-8.59204740189288,0.540385309176116,-10.6157452968661,-21.0178983428443,-8.39739305199317,3.18355894967976,-1.69148198782553,3.14742810473234,0.341677595071206,-1.15016247089952,0.795189734964946,-0.194542181109758,0.145963568626439,-2.45868034756574,-1.18988788135128,106.55
156685.0,-0.129777610843349,0.141547455482355,-0.894701869697703,-0.457662244561315,0.81060798093987,-0.504723385101755,1.37358754607199,-0.20947645080755,0.208493953635169,-1.61361833850235,-0.800150416391868,0.501435242117417,1.11801432626547,-1.81638414654661,-0.681282550845059,0.105946450120805,0.716591309767583,0.205284622719977,-0.0513220971157383,0.399447041317156,-0.0326432954176307,-0.246526436107371,0.484107764666265,0.359636576631937,-0.435972450825985,-0.248480311517488,0.0215269254860304,0.109191896780292,187.11
123486.0,2.12600393144668,-0.88910174807861,-2.25316771509335,-1.49630533066244,0.717279509970959,0.734185693364184,-0.413152209599559,0.118523580780094,-0.950667571402371,0.980447256405856,0.894817236950869,-0.280435031162326,-0.177744729556662,0.368335398917158,-0.209436685743858,1.24231900784807,-0.191530924025086,-1.00866211675243,1.05450291173839,0.213206339449598,0.0986361686849908,-0.1359180323099,0.290918045366397,3.1088091105399,-0.0258816821401409,-0.480911939192188,-0.0883087508838642,-0.0326728539816322,75.42
34687.0,-0.860826892469905,3.13178963278262,-5.05296813449749,5.42094070941518,-2.49414141557203,-1.81128662834635,-5.47911745062699,1.18947198655298,-3.90820579292615,-7.06074618169306,4.72997415443333,-8.62905440849263,1.17879796289388,-11.1820634139742,0.445243112696547,-6.53298227788478,-13.3892507167674,-4.48041256680694,0.432054206519352,1.0857595200589,1.19269353963797,0.09035581053399,-0.341880850908644,-0.215924151333767,1.05303194615504,0.271139003495332,1.37329957704625,0.691195095871691,19.02
40662.0,-4.44684654752268,-0.0147931576652609,-5.12630699550863,6.94512997633611,5.26925534782033,-4.29717716297717,-2.59124168468427,0.342670615268881,-3.88066304488519,-3.97652513857503,5.73008435556377,-5.03186814827248,-1.13543910933334,-10.7870505700202,0.265456230525684,-1.10421746262461,0.636412737308571,0.994101368746143,-0.688720555143152,-0.108006422684084,0.247912823388783,-0.0495861794607239,-0.226016961592253,-0.401235601042542,0.856123603036307,0.661272426708284,0.492559738814261,0.971834350005126,1.0
134414.0,-1.00382133497079,1.8091759465001,-2.77066734687815,-1.08731047054145,3.02606780780737,2.87301437857787,-0.125843191224853,1.62587715809813,-0.863359210990618,-2.19708747800619,0.469934706974959,-0.422402872996282,-0.304241426408557,-1.75778853556895,1.30802097038686,0.708741984633025,2.13379316180665,1.46474514956358,-0.415174246679592,-0.172633337309667,0.281838585452055,0.511746018576938,-0.282074905434433,0.488728368509974,0.147523569641608,-0.0458036268050353,-0.1833388178658,0.0762939870110154,1.0
146179.0,-0.0676716213886392,4.25118050159519,-6.54038835224963,7.28365703710757,0.513540870943284,-2.63506638788364,-1.86591081008961,0.780271626602801,-3.86824834701295,-4.85148719411703,3.87116530391397,-6.88763735718558,-1.7905001483675,-11.2723158701978,1.30136314876439,-1.68983647758912,-0.0529325394075147,0.778734824784494,0.242162496030838,0.519403972453402,0.415436545379518,-0.469937601482284,0.0071280404084919,-0.388147290740708,-0.493397940502339,0.466467724945289,0.566369687106408,0.262990466192685,0.77
144687.0,1.98258500172123,-0.509044724368154,-0.401769600517051,0.284467089945109,-0.662409539186072,-0.19411346369162,-0.760065654563615,0.111311080065412,1.02916600404483,0.233966256411603,0.378294953515322,0.551474936329767,-0.481027147452008,0.1172095536627,-0.0673686732307222,0.683968528529439,-0.87759774134269,0.770217188148628,0.0532098163083352,-0.21500312926366,0.269364874561953,0.927842846813308,0.075841729611236,-0.284759411532095,-0.223925734060472,0.644769041866308,-0.0316953948223902,-0.0640453043724457,5.99
62080.0,-1.59945740179415,2.60772002929222,-2.98719294171061,3.06415614684784,-2.49791431686821,-0.54110279282052,-2.2777862276701,1.26816610842127,-1.99733105335741,-3.83477508791878,1.11335409263987,-4.97692104108215,-0.795530934675206,-4.54955674371782,1.81376325403563,-3.17746049642958,-5.36934877847861,-1.1214541569793,2.03059193793375,0.22533293042937,0.662933039629134,0.184086858369512,-0.0894518031771282,-0.505999935132595,-0.0622588885489331,-0.0527144132804191,0.322854004983613,0.135267636745646,180.0
93853.0,-5.83919161928092,7.1515323543223,-12.8167600806187,7.03111476501099,-9.6512721679897,-2.93842725771624,-11.5432071690832,4.84362653179436,-3.49427572506535,-13.3207888671784,8.46024444901677,-17.003289445516,0.101556614891384,-14.094451660329,0.747030766392512,-12.6616957230679,-18.9124938172188,-6.62697484523061,4.00892074227194,0.0556838813863639,2.46205591127559,1.05486518382957,0.530480596078193,0.472669814042592,-0.275997967880675,0.282435024801752,0.104886020210564,0.254417096767513,316.06
159162.0,1.88795055555035,0.147513410635771,-1.98942929848779,2.80874064131587,2.76315609819648,4.39881564120467,-0.513567983344197,1.00814247997351,-0.785081872820669,1.39599655632462,-0.735444145914919,-0.118053817188687,-0.3141020393887,0.197756391421111,-1.1067711488016,0.375984871971637,-0.590849499159714,-0.644018906181936,-1.47067469542289,-0.224684426416159,0.0761517630777535,0.272701794054413,0.117610770903247,0.696972743530269,0.166999967695518,0.11764542633418,-0.0083544673175471,-0.0564357769779876,11.32
80801.0,-0.888529374940799,1.33513873353954,0.200092985637666,1.88090167502097,2.64980246420701,4.44933836516581,-0.10211571175514,0.623548330548832,-0.084937829850423,1.36970278328014,-0.0926886908490567,-0.905424120245575,-0.112452709506628,-2.32756594404713,0.728031501103084,0.267742456745804,0.664995918288083,1.22470049407037,1.03429329951075,0.590102332982786,-0.075568350255468,0.240509415720798,-0.299277237471185,0.907516724475922,-0.171649727192785,0.258599796222226,-0.330413528654823,-0.0667041384401856,11.03
159052.0,1.62751956249763,-1.23881391740722,-0.626215627328486,0.700076953549837,-0.751479771152202,0.390702276117905,-0.51700825013001,0.100609475130243,-0.476925909415925,0.956273391393234,0.546085731472802,1.12453374704482,0.546644392600681,-0.0354773359988497,-1.04562161330682,-1.33997602526076,-0.355165146454572,1.21125442874743,-0.73611840381284,-0.212082465904962,-0.56574894118335,-1.48982429784194,0.360061791280412,0.591585730511253,-0.569283413814059,-1.1398285024022,0.0341864218190813,0.009422249501661,209.49
153956.0,-0.28451466925807,0.821078973551734,0.189931668129574,-0.592346485509306,0.388649191364467,-1.07981646581838,0.922803306598126,-0.214203067207773,0.212912836879708,-0.17253820627733,-0.988675027468678,-0.249918933067195,-0.74661818815361,0.19445699726555,-0.249770634760566,-0.135115448372306,-0.325940060475863,-0.757007036108206,-0.13514405006158,-0.149523907456497,-0.239119335924898,-0.602276688523221,0.183092486823208,-0.0436879099015378,-0.530703016998632,0.124030670188193,-0.0173564945462829,0.094510354477057,4.49
78629.0,1.24213849669737,-1.39675518777208,0.208172529492704,-1.27498531640395,-1.48214137703734,-0.57140916996946,-0.801467142236483,-0.140983433231574,-1.85097140521648,1.36203671505473,-0.307154284872713,-1.02153949002892,0.0772598907096961,-0.127330609459488,0.897463471690939,-0.674188223696073,0.814615269367136,-0.429376433158558,-0.640812214889085,-0.136550563547747,-0.11343331454633,-0.205008772779787,-0.0466670831165684,0.0464473552323556,0.27509182988565,-0.182605782632831,0.0167914267750419,0.0369659358858997,137.1
152342.0,0.0192648697307647,0.862233892375018,0.266461016776313,-0.606285103548512,0.521075675954122,-0.988960862396414,1.04225167527388,-0.209089836402159,-0.125890093403041,-0.439210541179865,-0.844926727947875,0.428895675565196,0.574372531968983,0.0047987622970846,-0.410543433377168,-0.156464681157525,-0.409637708303927,-0.87956497106199,-0.134292640061708,0.009999422366868,-0.248084016851153,-0.516755104496347,0.0780189223797187,-0.0762887254434227,-0.473027456749122,0.14574810178848,0.251238724386479,0.0980980744288945,8.99
88737.0,1.91782653091941,0.951966571156228,-2.05920551344214,3.83399771227534,1.66819219140891,0.769825697337707,0.23246305671161,0.107940567202011,-1.14364568858013,0.541699242973355,0.301977229683697,0.257697090947377,0.709147651977866,-2.420715975085,-1.99774018079568,1.50669615001484,0.799832475247662,1.16276426158317,-1.15062735713932,-0.115922317627863,0.0152553539964535,0.239994342022941,-0.111915984520572,-0.380575889863537,0.370994788995014,0.189116547062326,-0.0058232806791896,-0.0121050906997506,9.21
40919.0,-2.74048250153169,3.65809481979987,-4.11063552027473,5.34024166876747,-2.66677476000958,-0.0927818149405728,-4.38869880914515,-0.280132705503576,-2.82189458229917,-4.46628416302479,3.96979981229186,-7.34671678644283,-1.16331176961366,-8.22556891234807,0.82500183194645,-6.77286703365235,-8.81578542555918,-4.56885928410549,1.12659865645629,0.185325269832133,2.41749541196206,-0.0977119508973041,0.382154506973307,-0.154756519767143,-0.40395592644091,0.277894930235294,0.830061638644528,0.218690442242457,112.33
26931.0,-22.5616992591298,13.2089042844176,-24.6438187771226,6.23253182330679,-16.905611362323,-4.49743871970001,-16.8101841919321,14.9551067734604,-3.87129682308601,-8.58126551626339,5.25698760960799,-7.39361499215009,0.538800829120431,-7.57755201800709,-0.030725531904052,-6.45478323655342,-12.8456565242928,-4.86591773720169,1.06244185030067,1.62144422472126,1.76598663639159,-1.6355166467436,-0.998316503452087,0.138972227361725,1.55935014018173,-0.22212451669,1.5044246600224,0.445919826109776,99.99
40918.0,-3.14025953779538,3.36734230912012,-2.77893140701488,3.85970067435928,-1.15951836286203,-0.721552487906327,-4.19534154281433,-0.59834584749232,-2.87014477203106,-5.29061006200618,3.82376208408163,-7.49227616878309,-1.52436747989794,-8.52767862203589,-0.391214524543396,-6.18087991000233,-9.6988394108884,-4.81823334077503,-0.871581688476025,0.0777814455070256,2.45233850455703,-0.292962575086153,-0.189330326319261,-0.166482104307702,0.0380396237066075,-0.0154765350217125,0.776691265853111,0.397557490298277,0.76
36207.0,-0.357143998238571,-3.57818193210339,0.238963413036102,0.106804522725567,-2.0274668765355,1.20577823900585,-0.331062018673914,0.291807711929226,-0.15660194720568,0.0978256644481511,1.27482581220604,0.405984942598749,-0.408782715247083,-0.382640888214626,-0.720211092470995,0.473067518977874,1.055814686291,-1.72976616792391,0.223331831176342,1.61658800045351,0.596254044462942,0.0613733843342463,-0.655007954686723,-0.228891367924665,-0.108718603549304,-0.287156081173537,-0.0729753286787631,0.148509928109856,821.22
156580.0,-0.21181089357075,-0.035222636818754,-0.586876380349775,-1.09376116735832,1.35753534174354,4.53502404771836,-1.33590340833596,1.82369700682934,1.19311038115971,-1.50503018760471,-0.702831278271835,0.226844778787621,-0.189256873813736,-1.74155514095841,-0.510669224537557,0.724330262559551,0.575675025297103,0.706586238461664,-0.684996487844966,-0.0820201217830527,0.263502117843916,0.79479078750127,0.298459400570952,0.653127258821044,-1.14316757961826,0.428094689993356,0.0654869077038564,0.0810522062660912,64.0
43494.0,-1.27813773524814,0.716241580332591,-1.14327922918382,0.217804800631468,-1.29389046969973,-1.16895152511977,-2.56418198278833,0.204532467641239,-1.61115462297744,-1.25028553742691,3.36736102310858,-4.58309584545642,-0.806939683730076,-5.20830522179452,0.525823682164556,-1.81591431259746,-5.24911146794949,-2.19669120679566,2.10905264474381,0.817203155491914,0.490182667533974,0.470427403079725,-0.126261344339209,-0.126644458784455,-0.661907559467122,-0.349792996571914,0.454851068382725,0.137843477172283,24.9
